id,sales
3000888,0.0
3000889,0.0
3000890,373.08643
3000891,633.7022
3000892,0.0
3000893,585.3624
3000894,0.0
3000895,815.70825
3000896,1262.0378
3000897,654.39124
3000898,249.79256
3000899,281.48297
3000900,872.17737
3000901,0.0
3000902,0.0
3000903,460.47928
3000904,460.6724
3000905,0.0
3000906,627.0517
3000907,0.0
3000908,598.0938
3000909,586.4649
3000910,550.9646
3000911,0.0
3000912,132.38101
3000913,641.6927
3000914,0.0
3000915,0.0
3000916,127.03577
3000917,0.47593135
3000918,5332.1616
3000919,635.1683
3000920,0.0
3000921,0.0
3000922,0.0
3000923,450.4279
3000924,1107.2175
3000925,0.0
3000926,590.31726
3000927,0.0
3000928,947.98615
3000929,1353.4421
3000930,738.4658
3000931,215.42952
3000932,285.9929
3000933,527.8289
3000934,0.0
3000935,0.0
3000936,537.82086
3000937,508.0523
3000938,0.0
3000939,692.9233
3000940,0.0
3000941,616.4762
3000942,633.8447
3000943,573.8455
3000944,0.0
3000945,121.95798
3000946,686.0281
3000947,0.0
3000948,0.0
3000949,105.92133
3000950,0.0
3000951,5369.8965
3000952,653.5507
3000953,0.0
3000954,0.0
3000955,0.0
3000956,465.47906
3000957,1360.9708
3000958,0.0
3000959,651.43524
3000960,0.0
3000961,1079.1943
3000962,3112.7407
3000963,730.58624
3000964,262.1059
3000965,301.65515
3000966,539.6347
3000967,0.0
3000968,0.0
3000969,662.9007
3000970,540.5957
3000971,0.0
3000972,756.0238
3000973,0.0
3000974,659.13477
3000975,647.14374
3000976,620.77167
3000977,0.0
3000978,160.40285
3000979,702.15356
3000980,0.0
3000981,279.9746
3000982,83.651955
3000983,0.25644055
3000984,7355.117
3000985,696.2093
3000986,0.0
3000987,0.0
3000988,0.0
3000989,450.4279
3000990,1112.4155
3000991,0.0
3000992,585.7114
3000993,0.0
3000994,943.1456
3000995,1335.9084
3000996,693.6884
3000997,199.75653
3000998,285.9929
3000999,489.88165
3001000,0.0
3001001,0.0
3001002,537.82086
3001003,508.0523
3001004,0.0
3001005,692.9233
3001006,0.0
3001007,611.6357
3001008,633.8447
3001009,557.6624
3001010,0.0
3001011,50.51264
3001012,679.73724
3001013,0.0
3001014,0.0
3001015,335.56815
3001016,0.0
3001017,5341.623
3001018,648.7102
3001019,0.0
3001020,0.0
3001021,0.0
3001022,450.4279
3001023,1125.1897
3001024,0.0
3001025,585.7114
3001026,0.0
3001027,943.1456
3001028,1335.9084
3001029,693.6884
3001030,199.75653
3001031,285.9929
3001032,489.88165
3001033,0.0
3001034,0.0
3001035,537.82086
3001036,508.0523
3001037,0.0
3001038,690.16797
3001039,0.0
3001040,611.6357
3001041,632.0925
3001042,569.005
3001043,0.0
3001044,50.51264
3001045,681.18756
3001046,0.0
3001047,0.0
3001048,48.933994
3001049,0.0
3001050,5341.623
3001051,648.7102
3001052,0.0
3001053,0.0
3001054,0.0
3001055,459.9992
3001056,667.19794
3001057,0.0
3001058,616.4105
3001059,0.0
3001060,977.6566
3001061,1336.8445
3001062,688.0959
3001063,257.8063
3001064,296.17026
3001065,71.70142
3001066,0.0
3001067,0.0
3001068,547.3923
3001069,531.6284
3001070,0.0
3001071,707.66614
3001072,0.0
3001073,631.6592
3001074,657.4209
3001075,598.53876
3001076,0.0
3001077,57.559834
3001078,678.4739
3001079,0.0
3001080,0.0
3001081,37.062344
3001082,0.0
3001083,8404.138
3001084,668.7337
3001085,0.0
3001086,0.0
3001087,0.0
3001088,450.54578
3001089,1097.1902
3001090,0.0
3001091,585.5947
3001092,0.0
3001093,942.0854
3001094,1331.945
3001095,703.3876
3001096,429.38126
3001097,286.1108
3001098,490.67828
3001099,0.0
3001100,0.0
3001101,537.93884
3001102,508.17026
3001103,0.0
3001104,693.04126
3001105,0.0
3001106,611.75366
3001107,633.9627
3001108,557.7804
3001109,0.0
3001110,47.01376
3001111,681.30554
3001112,0.0
3001113,0.0
3001114,42.84308
3001115,0.0
3001116,5334.5205
3001117,648.8282
3001118,0.0
3001119,0.0
3001120,0.0
3001121,470.90564
3001122,1246.014
3001123,0.0
3001124,629.37634
3001125,0.0
3001126,1070.245
3001127,1375.8945
3001128,698.6045
3001129,288.11023
3001130,308.5998
3001131,509.88538
3001132,0.0
3001133,0.0
3001134,558.2985
3001135,542.53467
3001136,0.0
3001137,721.8138
3001138,0.0
3001139,646.85626
3001140,668.32715
3001141,613.9161
3001142,0.0
3001143,39.630104
3001144,691.7954
3001145,0.0
3001146,0.0
3001147,355.00464
3001148,245.33635
3001149,9799.631
3001150,683.9308
3001151,0.0
3001152,0.0
3001153,0.0
3001154,483.3357
3001155,1354.93
3001156,0.0
3001157,675.77655
3001158,0.0
3001159,1020.7958
3001160,1991.1287
3001161,782.5051
3001162,286.8044
3001163,313.02155
3001164,489.66867
3001165,0.0
3001166,0.0
3001167,570.7286
3001168,554.9647
3001169,0.0
3001170,739.21545
3001171,0.0
3001172,700.4011
3001173,680.7572
3001174,646.42786
3001175,0.0
3001176,67.10514
3001177,745.34033
3001178,0.0
3001179,0.0
3001180,108.07358
3001181,8.443641
3001182,5012.825
3001183,737.4757
3001184,0.0
3001185,0.0
3001186,0.0
3001187,448.0831
3001188,1130.7861
3001189,0.0
3001190,837.432
3001191,0.0
3001192,822.39044
3001193,3278.4854
3001194,727.0766
3001195,214.11276
3001196,283.64813
3001197,483.89197
3001198,0.0
3001199,0.0
3001200,535.476
3001201,509.19498
3001202,0.0
3001203,704.5653
3001204,0.0
3001205,625.5455
3001206,634.98737
3001207,567.5996
3001208,0.0
3001209,57.74074
3001210,693.49194
3001211,0.0
3001212,0.0
3001213,396.50732
3001214,218.24211
3001215,4229.2188
3001216,664.0703
3001217,0.0
3001218,0.0
3001219,0.0
3001220,450.57993
3001221,1241.4401
3001222,0.0
3001223,587.16315
3001224,0.0
3001225,943.1456
3001226,1432.5305
3001227,703.42163
3001228,199.90858
3001229,286.14496
3001230,405.9776
3001231,0.0
3001232,0.0
3001233,537.9729
3001234,508.20435
3001235,0.0
3001236,688.629
3001237,0.0
3001238,611.7877
3001239,633.99677
3001240,569.15704
3001241,0.0
3001242,50.6647
3001243,679.8893
3001244,0.0
3001245,0.0
3001246,43.694843
3001247,0.0
3001248,5351.2266
3001249,648.86224
3001250,0.0
3001251,0.0
3001252,0.0
3001253,380.71243
3001254,877.0721
3001255,0.0
3001256,592.9884
3001257,0.0
3001258,838.3813
3001259,1271.2834
3001260,662.0172
3001261,257.41858
3001262,289.109
3001263,880.90295
