id,sales
3000888,0.0
3000889,0.0
3000890,374.78418
3000891,887.1363
3000892,0.0
3000893,421.77338
3000894,0.0
3000895,604.98425
3000896,1018.1117
3000897,437.79248
3000898,261.48315
3000899,333.09448
3000900,225.43823
3000901,0.0
3000902,0.0
3000903,397.53918
3000904,361.09387
3000905,0.0
3000906,459.6553
3000907,0.0
3000908,429.24243
3000909,588.1453
3000910,359.93594
3000911,0.0
3000912,109.682335
3000913,440.09854
3000914,0.0
3000915,0.0
3000916,112.01032
3000917,7.7998013
3000918,5143.197
3000919,448.96463
3000920,0.0
3000921,0.0
3000922,0.0
3000923,490.8457
3000924,1540.5325
3000925,0.0
3000926,664.4859
3000927,0.0
3000928,1030.4314
3000929,1265.0865
3000930,795.2125
3000931,220.36223
3000932,316.08575
3000933,329.74857
3000934,0.0
3000935,0.0
3000936,513.60077
3000937,625.4084
3000938,0.0
3000939,738.03076
3000940,0.0
3000941,690.6834
3000942,688.01776
3000943,617.7177
3000944,0.0
3000945,99.65702
3000946,733.9773
3000947,0.0
3000948,0.0
3000949,82.320145
3000950,0.0
3000951,5766.247
3000952,710.40564
3000953,0.0
3000954,0.0
3000955,0.0
3000956,521.61395
3000957,1771.9923
3000958,0.0
3000959,757.3489
3000960,0.0
3000961,1291.6927
3000962,2667.5293
3000963,814.1866
3000964,278.94315
3000965,346.85394
3000966,469.60922
3000967,0.0
3000968,0.0
3000969,757.9909
3000970,695.38153
3000971,0.0
3000972,807.41394
3000973,0.0
3000974,763.53015
3000975,742.6318
3000976,702.5333
3000977,0.0
3000978,70.07433
3000979,786.6555
3000980,0.0
3000981,294.31012
3000982,78.846306
3000983,0.0
3000984,7232.7397
3000985,783.2524
3000986,0.0
3000987,0.0
3000988,0.0
3000989,490.8457
3000990,1540.5514
3000991,0.0
3000992,667.0288
3000993,0.0
3000994,1030.4314
3000995,1265.6859
3000996,766.976
3000997,214.85786
3000998,316.08575
3000999,480.37057
3001000,0.0
3001001,0.0
3001002,513.60077
3001003,625.4084
3001004,0.0
3001005,738.03076
3001006,0.0
3001007,690.6834
3001008,688.01776
3001009,612.3326
3001010,0.0
3001011,57.697193
3001012,733.9773
3001013,0.0
3001014,0.0
3001015,317.34607
3001016,0.0
3001017,5750.806
3001018,710.40564
3001019,0.0
3001020,0.0
3001021,0.0
3001022,493.97754
3001023,1558.7368
3001024,0.0
3001025,670.16077
3001026,0.0
3001027,1033.5634
3001028,1268.8179
3001029,770.108
3001030,217.98979
3001031,319.21765
3001032,487.2413
3001033,0.0
3001034,0.0
3001035,516.7326
3001036,628.5402
3001037,0.0
3001038,741.1626
3001039,0.0
3001040,693.81525
3001041,696.11066
3001042,620.8497
3001043,0.0
3001044,57.697193
3001045,737.10913
3001046,0.0
3001047,0.0
3001048,40.01201
3001049,0.0
3001050,5750.806
3001051,713.5375
3001052,0.0
3001053,0.0
3001054,0.0
3001055,508.98663
3001056,1354.2806
3001057,0.0
3001058,707.82196
3001059,0.0
3001060,1099.2063
3001061,1331.4117
3001062,767.35175
3001063,258.91647
3001064,329.47784
3001065,210.70006
3001066,0.0
3001067,0.0
3001068,526.9928
3001069,673.0939
3001070,0.0
3001071,791.8376
3001072,0.0
3001073,741.2425
3001074,735.70337
3001075,680.2458
3001076,0.0
3001077,39.526615
3001078,766.7162
3001079,0.0
3001080,0.0
3001081,30.802343
3001082,0.0
3001083,8096.2686
3001084,760.9647
3001085,0.0
3001086,0.0
3001087,0.0
3001088,493.97754
3001089,1558.7368
3001090,0.0
3001091,666.74414
3001092,0.0
3001093,1060.116
3001094,1268.8179
3001095,773.55145
3001096,435.79684
3001097,319.21765
3001098,367.66205
3001099,0.0
3001100,0.0
3001101,516.7326
3001102,628.5402
3001103,0.0
3001104,741.1626
3001105,0.0
3001106,693.81525
3001107,691.1497
3001108,615.46454
3001109,0.0
3001110,57.697193
3001111,737.10913
3001112,0.0
3001113,0.0
3001114,40.01201
3001115,0.0
3001116,5750.806
3001117,713.5375
3001118,0.0
3001119,0.0
3001120,0.0
3001121,528.92664
3001122,1693.0137
3001123,0.0
3001124,771.54364
3001125,0.0
3001126,1180.2164
3001127,1356.1008
3001128,790.5649
3001129,308.27673
3001130,354.16672
3001131,457.6832
3001132,0.0
3001133,0.0
3001134,551.68164
3001135,697.78284
3001136,0.0
3001137,809.83575
3001138,0.0
3001139,765.93146
3001140,760.3922
3001141,704.93463
3001142,0.0
3001143,45.662148
3001144,786.39465
3001145,0.0
3001146,0.0
3001147,350.59644
3001148,268.9335
3001149,9719.192
3001150,785.6537
3001151,0.0
3001152,0.0
3001153,0.0
3001154,535.5794
3001155,1770.1045
3001156,0.0
3001157,739.7419
3001158,0.0
3001159,1093.7385
3001160,1835.3043
3001161,822.6087
3001162,297.7887
3001163,360.81937
3001164,412.9557
3001165,0.0
3001166,0.0
3001167,558.3344
3001168,704.4355
3001169,0.0
3001170,816.4884
3001171,0.0
3001172,772.5841
3001173,767.045
3001174,694.2334
3001175,0.0
3001176,80.275024
3001177,794.1438
3001178,0.0
3001179,0.0
3001180,90.17462
3001181,8.429498
3001182,5361.446
3001183,792.30634
3001184,0.0
3001185,0.0
3001186,0.0
3001187,492.77148
3001188,1562.4232
3001189,0.0
3001190,951.5733
3001191,0.0
3001192,892.36926
3001193,3169.4854
3001194,802.3864
3001195,222.63042
3001196,318.01154
3001197,216.96822
3001198,0.0
3001199,0.0
3001200,515.52655
3001201,632.24567
3001202,0.0
3001203,744.86804
3001204,0.0
3001205,697.5207
3001206,694.85504
3001207,619.16986
3001208,0.0
3001209,52.214626
3001210,740.5391
3001211,0.0
3001212,0.0
3001213,367.04837
3001214,230.47516
3001215,4576.0786
3001216,717.2429
3001217,0.0
3001218,0.0
3001219,0.0
3001220,494.5952
3001221,1609.9111
3001222,0.0
3001223,669.6196
3001224,0.0
3001225,1029.308
3001226,1269.4355
3001227,774.1692
3001228,217.10143
3001229,319.83533
3001230,337.237
3001231,0.0
3001232,0.0
3001233,517.35034
3001234,629.15796
3001235,0.0
3001236,741.78033
3001237,0.0
3001238,694.433
3001239,691.76746
3001240,621.4674
3001241,0.0
3001242,58.31489
3001243,737.10913
3001244,0.0
3001245,0.0
3001246,40.629704
3001247,0.0
3001248,5751.424
3001249,714.1552
3001250,0.0
3001251,0.0
3001252,0.0
3001253,387.5661
3001254,1029.1967
3001255,0.0
3001256,451.0655
3001257,0.0
3001258,661.6576
3001259,1039.5884
3001260,474.65656
3001261,262.4523
3001262,334.06363
3001263,311.14075
