id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,2284.153
3000892,0.0
3000893,478.62927
3000894,0.0
3000895,831.7501
3000896,821.491
3000897,164.10744
3000898,130.39
3000899,68.967125
3000900,2948.2551
3000901,0.0
3000902,0.0
3000903,0.0
3000904,15.572959
3000905,0.0
3000906,157.1049
3000907,0.0
3000908,156.03694
3000909,24.589394
3000910,76.892654
3000911,0.0
3000912,347.80444
3000913,228.44804
3000914,0.0
3000915,0.0
3000916,360.52835
3000917,74.085754
3000918,3756.1975
3000919,80.747986
3000920,0.0
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1541.3915
3000925,0.0
3000926,109.20842
3000927,0.0
3000928,849.43665
3000929,508.35977
3000930,147.55893
3000931,41.91852
3000932,0.0
3000933,2866.8704
3000934,0.0
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,138.94153
3000940,0.0
3000941,59.47103
3000942,0.0
3000943,21.105453
3000944,0.0
3000945,226.90308
3000946,150.46811
3000947,0.0
3000948,0.0
3000949,248.53743
3000950,26.13876
3000951,2324.7085
3000952,19.457628
3000953,0.0
3000954,9.779638
3000955,9.779638
3000956,68.56893
3000957,3795.522
3000958,9.779638
3000959,624.6904
3000960,9.779638
3000961,1672.8577
3000962,865.9377
3000963,412.1444
3000964,151.20113
3000965,87.935425
3000966,5972.1
3000967,9.779638
3000968,9.779638
3000969,118.74202
3000970,127.70082
3000971,9.779638
3000972,357.94806
3000973,9.779638
3000974,295.70834
3000975,120.30106
3000976,185.49069
3000977,9.779638
3000978,503.9629
3000979,394.73013
3000980,9.779638
3000981,68.41705
3000982,415.18512
3000983,48.97787
3000984,2151.5823
3000985,207.64267
3000986,9.779638
3000987,0.0
3000988,0.0
3000989,0.0
3000990,1497.7185
3000991,0.0
3000992,155.69373
3000993,0.0
3000994,816.192
3000995,498.77893
3000996,160.64984
3000997,50.95106
3000998,10.084933
3000999,2744.6655
3001000,0.0
3001001,0.0
3001002,0.0
3001003,26.238232
3001004,0.0
3001005,153.34467
3001006,0.0
3001007,93.81702
3001008,28.268711
3001009,63.841576
3001010,0.0
3001011,126.88882
3001012,151.08052
3001013,0.0
3001014,0.0
3001015,93.9309
3001016,17.127947
3001017,2205.565
3001018,60.56977
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,1497.7185
3001024,0.0
3001025,151.35605
3001026,0.0
3001027,816.192
3001028,498.77893
3001029,156.01616
3001030,50.95106
3001031,10.084933
3001032,2776.4543
3001033,0.0
3001034,0.0
3001035,0.0
3001036,26.238232
3001037,0.0
3001038,140.40366
3001039,0.0
3001040,93.81702
3001041,11.492016
3001042,62.21756
3001043,0.0
3001044,126.88882
3001045,181.49013
3001046,0.0
3001047,0.0
3001048,93.11409
3001049,17.127947
3001050,2205.565
3001051,60.56977
3001052,0.0
3001053,0.0
3001054,0.0
3001055,10.094418
3001056,1506.8026
3001057,0.0
3001058,180.27852
3001059,0.0
3001060,960.86487
3001061,545.34045
3001062,188.56929
3001063,85.80037
3001064,34.41334
3001065,2776.542
3001066,0.0
3001067,0.0
3001068,5.7090793
3001069,61.803345
3001070,0.0
3001071,167.9152
3001072,0.0
3001073,129.74266
3001074,64.19434
3001075,99.76724
3001076,0.0
3001077,210.4399
3001078,209.37895
3001079,0.0
3001080,0.0
3001081,104.77276
3001082,30.424425
3001083,3537.1077
3001084,96.49545
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,1514.7535
3001090,0.0
3001091,155.69373
3001092,0.0
3001093,812.00903
3001094,500.25604
3001095,177.81444
3001096,41.14498
3001097,11.562045
3001098,2949.0579
3001099,0.0
3001100,0.0
3001101,0.0
3001102,27.715343
3001103,0.0
3001104,154.82178
3001105,0.0
3001106,95.29413
3001107,29.745823
3001108,64.819336
3001109,0.0
3001110,116.6102
3001111,156.40692
3001112,0.0
3001113,0.0
3001114,94.5912
3001115,17.127947
3001116,2242.879
3001117,62.046886
3001118,0.0
3001119,0.0
3001120,0.0
3001121,7.1486783
3001122,1473.4425
3001123,0.0
3001124,173.79439
3001125,0.0
3001126,959.7254
3001127,509.50293
3001128,173.54887
3001129,87.98008
3001130,34.277782
3001131,2750.8376
3001132,0.0
3001133,0.0
3001134,5.5735145
3001135,62.3546
3001136,0.0
3001137,167.77966
3001138,0.0
3001139,129.60712
3001140,64.05878
3001141,99.63168
3001142,0.0
3001143,112.42393
3001144,188.4453
3001145,0.0
3001146,0.0
3001147,108.30972
3001148,21.845062
3001149,2925.4658
3001150,97.0819
3001151,0.0
3001152,0.0
3001153,0.0
3001154,21.174683
3001155,2670.0205
3001156,0.0
3001157,275.80536
3001158,0.0
3001159,1050.6173
3001160,870.84796
3001161,312.25214
3001162,123.89917
3001163,50.65365
3001164,3961.533
3001165,0.0
3001166,0.0
3001167,16.789337
3001168,74.80862
3001169,0.0
3001170,254.56012
3001171,0.0
3001172,186.77483
3001173,79.14118
3001174,150.03308
3001175,0.0
3001176,222.78578
3001177,238.2742
3001178,0.0
3001179,0.0
3001180,289.6821
3001181,46.103424
3001182,1986.3496
3001183,146.76135
3001184,0.0
3001185,0.0
3001186,0.0
3001187,0.0
3001188,2094.8838
3001189,0.0
3001190,560.5255
3001191,0.0
3001192,809.5584
3001193,797.4603
3001194,251.72017
3001195,92.49121
3001196,31.277378
3001197,3043.8728
3001198,0.0
3001199,0.0
3001200,0.0
3001201,31.678318
3001202,0.0
3001203,236.02145
3001204,0.0
3001205,153.19269
3001206,46.520153
3001207,99.784805
3001208,0.0
3001209,167.11331
3001210,238.47215
3001211,0.0
3001212,0.0
3001213,129.83864
3001214,20.491457
3001215,2220.125
3001216,101.94139
3001217,0.0
3001218,0.0
3001219,0.0
3001220,0.0
3001221,2052.6428
3001222,0.0
3001223,165.41685
3001224,0.0
3001225,834.78467
3001226,518.4964
3001227,200.73903
3001228,67.9062
3001229,28.680895
3001230,2930.0469
3001231,0.0
3001232,0.0
3001233,0.0
3001234,47.82364
3001235,0.0
3001236,156.53342
3001237,0.0
3001238,118.01037
3001239,52.46199
3001240,86.41092
3001241,0.0
3001242,126.68848
3001243,169.03673
3001244,0.0
3001245,0.0
3001246,99.18241
3001247,23.279139
3001248,2250.1257
3001249,84.76313
3001250,0.0
3001251,0.0
3001252,0.0
3001253,20.805944
3001254,2692.4648
3001255,0.0
3001256,542.5731
3001257,0.0
3001258,928.27246
3001259,1024.301
3001260,219.96425
3001261,138.52463
3001262,77.10171
3001263,3896.0303
