id,sales
3000888,0.0
3000889,0.0
3000890,177.35564
3000891,2556.0137
3000892,0.0
3000893,393.5188
3000894,0.0
3000895,704.9327
3000896,1051.2694
3000897,356.27805
3000898,243.95442
3000899,248.13641
3000900,3486.6462
3000901,0.0
3000902,0.0
3000903,164.76448
3000904,344.23535
3000905,0.0
3000906,457.3151
3000907,0.0
3000908,506.98022
3000909,415.71616
3000910,448.677
3000911,0.0
3000912,91.13182
3000913,505.62985
3000914,0.0
3000915,0.0
3000916,117.19545
3000917,8.572443
3000918,4371.643
3000919,445.60803
3000920,0.0
3000921,0.0
3000922,0.0
3000923,182.98837
3000924,2989.0706
3000925,0.0
3000926,277.48688
3000927,0.0
3000928,962.55304
3000929,1294.2366
3000930,673.3159
3000931,228.27618
3000932,244.38182
3000933,4479.024
3000934,0.0
3000935,0.0
3000936,170.34668
3000937,370.5618
3000938,0.0
3000939,601.5247
3000940,0.0
3000941,612.3626
3000942,424.95566
3000943,527.9068
3000944,0.0
3000945,73.46846
3000946,700.01575
3000947,0.0
3000948,0.0
3000949,110.27508
3000950,0.0
3000951,3587.8145
3000952,531.54095
3000953,0.0
3000954,0.0
3000955,0.0
3000956,193.39224
3000957,3305.4812
3000958,0.0
3000959,575.90875
3000960,0.0
3000961,1192.5919
3000962,2633.4985
3000963,610.19165
3000964,244.55228
3000965,253.01054
3000966,4767.762
3000967,0.0
3000968,0.0
3000969,317.61688
3000970,401.70837
3000971,0.0
3000972,616.30963
3000973,0.0
3000974,643.9137
3000975,366.5263
3000976,531.2231
3000977,0.0
3000978,105.884766
3000979,664.5354
3000980,0.0
3000981,207.30258
3000982,95.20787
3000983,0.0
3000984,4536.8687
3000985,546.08795
3000986,0.0
3000987,0.0
3000988,0.0
3000989,92.99318
3000990,2767.3035
3000991,0.0
3000992,262.37836
3000993,0.0
3000994,961.6756
3000995,1258.806
3000996,548.27716
3000997,154.53896
3000998,175.3866
3000999,3893.8914
3001000,0.0
3001001,0.0
3001002,80.3515
3001003,280.56668
3001004,0.0
3001005,559.34064
3001006,0.0
3001007,522.36743
3001008,334.96045
3001009,427.11566
3001010,0.0
3001011,22.917982
3001012,589.25055
3001013,0.0
3001014,0.0
3001015,176.46245
3001016,0.0
3001017,3483.447
3001018,440.61386
3001019,0.0
3001020,0.0
3001021,0.0
3001022,92.99318
3001023,2767.3035
3001024,0.0
3001025,249.91231
3001026,0.0
3001027,961.6756
3001028,1258.806
3001029,548.27716
3001030,154.53896
3001031,175.3866
3001032,3934.8252
3001033,0.0
3001034,0.0
3001035,80.3515
3001036,280.56668
3001037,0.0
3001038,532.1379
3001039,0.0
3001040,522.36743
3001041,249.7823
3001042,437.9118
3001043,0.0
3001044,22.917982
3001045,703.3368
3001046,0.0
3001047,0.0
3001048,39.95235
3001049,0.0
3001050,3483.447
3001051,440.61386
3001052,0.0
3001053,0.0
3001054,0.0
3001055,95.57868
3001056,2372.2168
3001057,0.0
3001058,248.17827
3001059,0.0
3001060,1005.80695
3001061,1378.2284
3001062,479.38773
3001063,158.98059
3001064,177.15764
3001065,3789.4321
3001066,0.0
3001067,0.0
3001068,87.43307
3001069,303.89493
3001070,0.0
3001071,544.6143
3001072,0.0
3001073,546.1001
3001074,328.36404
3001075,451.7765
3001076,0.0
3001077,44.88583
3001078,648.6153
3001079,0.0
3001080,0.0
3001081,35.610756
3001082,0.0
3001083,5605.6147
3001084,447.34232
3001085,0.0
3001086,0.0
3001087,0.0
3001088,85.02362
3001089,2607.9827
3001090,0.0
3001091,233.5091
3001092,0.0
3001093,920.8691
3001094,1218.1476
3001095,553.90894
3001096,170.15698
3001097,166.70276
3001098,3840.46
3001099,0.0
3001100,0.0
3001101,72.38198
3001102,242.94742
3001103,0.0
3001104,539.57166
3001105,0.0
3001106,484.74802
3001107,297.34125
3001108,371.12958
3001109,0.0
3001110,22.984175
3001111,605.1914
3001112,0.0
3001113,0.0
3001114,40.018543
3001115,0.0
3001116,3449.6763
3001117,402.99457
3001118,0.0
3001119,0.0
3001120,0.0
3001121,118.64058
3001122,2997.5522
3001123,0.0
3001124,260.71176
3001125,0.0
3001126,1078.0186
3001127,1619.9535
3001128,490.96408
3001129,204.26251
3001130,203.49985
3001131,4053.1306
3001132,0.0
3001133,0.0
3001134,110.49495
3001135,326.95676
3001136,0.0
3001137,561.0468
3001138,0.0
3001139,569.54865
3001140,382.68338
3001141,474.83844
3001142,0.0
3001143,22.97129
3001144,674.0454
3001145,0.0
3001146,0.0
3001147,202.66931
3001148,173.34735
3001149,6880.6543
3001150,469.82452
3001151,0.0
3001152,0.0
3001153,0.0
3001154,217.49864
3001155,3354.2485
3001156,0.0
3001157,325.9579
3001158,0.0
3001159,1009.99927
3001160,1897.1362
3001161,690.2264
3001162,270.81918
3001163,276.91245
3001164,4570.117
3001165,0.0
3001166,0.0
3001167,204.90752
3001168,421.1469
3001169,0.0
3001170,670.5737
3001171,0.0
3001172,663.5747
3001173,477.09604
3001174,569.2509
3001175,0.0
3001176,62.58812
3001177,682.02014
3001178,0.0
3001179,0.0
3001180,130.96918
3001181,16.993528
3001182,3278.574
3001183,581.87634
3001184,0.0
3001185,0.0
3001186,0.0
3001187,183.84328
3001188,3163.2126
3001189,0.0
3001190,582.3031
3001191,0.0
3001192,954.1798
3001193,1843.9602
3001194,640.67316
3001195,238.03032
3001196,240.99568
3001197,4612.328
3001198,0.0
3001199,0.0
3001200,171.20155
3001201,371.41663
3001202,0.0
3001203,639.5399
3001204,0.0
3001205,573.03156
3001206,464.89404
3001207,517.96545
3001208,0.0
3001209,31.123703
3001210,755.1219
3001211,0.0
3001212,0.0
3001213,303.15717
3001214,213.05402
3001215,3158.4202
3001216,530.884
3001217,0.0
3001218,0.0
3001219,0.0
3001220,95.842186
3001221,2956.261
3001222,0.0
3001223,219.12245
3001224,0.0
3001225,951.071
3001226,1424.6478
3001227,551.5931
3001228,158.8835
3001229,178.23561
3001230,3999.1665
3001231,0.0
3001232,0.0
3001233,83.200516
3001234,283.4157
3001235,0.0
3001236,532.6871
3001237,0.0
3001238,525.21655
3001239,309.88254
3001240,440.76086
3001241,0.0
3001242,25.766993
3001243,592.0997
3001244,0.0
3001245,0.0
3001246,42.801376
3001247,0.0
3001248,3559.6863
3001249,442.88303
3001250,0.0
3001251,0.0
3001252,0.0
3001253,186.9406
3001254,2689.04
3001255,0.0
3001256,417.6784
3001257,0.0
3001258,825.6647
3001259,1108.642
3001260,389.74008
3001261,253.5394
3001262,257.72144
