Id,SalePrice
1461,132567.5
1462,154423.0
1463,189847.83
1464,197340.68
1465,192800.19
1466,186208.73
1467,169770.7
1468,180731.17
1469,178664.72
1470,128283.5
1471,197892.99
1472,97498.0
1473,105534.61
1474,153381.4
1475,120579.1
1476,378194.31
1477,258274.23
1478,310851.36
1479,296140.99
1480,420430.18
1481,304897.09
1482,203599.73
1483,188389.31
1484,181066.11
1485,182419.44
1486,201804.17
1487,311584.16
1488,246838.74
1489,204891.54
1490,228518.64
1491,192487.14
1492,102513.87
1493,187916.14
1494,289893.29
1495,293636.25
1496,234076.96
1497,183452.73
1498,159846.2
1499,157601.88
1500,167023.87
1501,175760.0
1502,169396.92
1503,274781.81
1504,231955.39
1505,218297.46
1506,182196.7
1507,244018.6
1508,193655.73
1509,159729.0
1510,152852.0
1511,147541.5
1512,169444.3
1513,150926.14
1514,157745.54
1515,193806.84
1516,161262.5
1517,154852.95
1518,139238.7
1519,219108.6
1520,140234.25
1521,144430.25
1522,166808.5
1523,117427.85
1524,120672.86
1525,128560.0
1526,128122.92
1527,113430.76
1528,123996.83
1529,143049.16
1530,171035.9
1531,139496.9
1532,104000.34
1533,140011.61
1534,122689.71
1535,154905.93
1536,119121.6
1537,108864.92
1538,169021.62
1539,198748.11
1540,122454.25
1541,138408.99
1542,136262.5
1543,187068.4
1544,96240.29
1545,110048.32
1546,130548.0
1547,134634.5
1548,127115.3
1549,113331.61
1550,137709.34
1551,120553.5
1552,148959.9
1553,132631.74
1554,121442.37
1555,170003.62
1556,108941.88
1557,110538.93
1558,109570.0
1559,115874.49
1560,142013.0
1561,151957.52
1562,129960.25
1563,127549.83
1564,162868.32
1565,155268.87
1566,209631.32
1567,93256.86
1568,224427.9
1569,162554.83
1570,149154.75
1571,127276.0
1572,140362.0
1573,225378.11
1574,124520.8
1575,227537.02
1576,235537.06
1577,197083.55
1578,142431.85
1579,144294.1
1580,188574.15
1581,148165.45
1582,127153.5
1583,305665.66
1584,231816.37
1585,142067.0
1586,90206.52
1587,112259.76
1588,149120.55
1589,107970.51
1590,131097.6
1591,101164.25
1592,131271.34
1593,124854.83
1594,146922.33
1595,117044.81
1596,212654.84
1597,163206.38
1598,184086.53
1599,190515.33
1600,190319.61
1601,85377.02
1602,115909.63
1603,101508.83
1604,266638.18
1605,250066.51
1606,164905.5
1607,168405.91
1608,219234.8
1609,193446.14
1610,171063.74
1611,155292.75
1612,191859.82
1613,173908.02
1614,132577.19
1615,91876.0
1616,89897.5
1617,92079.11
1618,121770.33
1619,142110.57
1620,176864.95
1621,143496.0
1622,153758.04
1623,264179.63
1624,226659.51
1625,129646.0
1626,172648.72
1627,187805.0
1628,264104.03
1629,178034.3
1630,302543.0
1631,204322.18
1632,225509.41
1633,181353.15
1634,198443.98
1635,183373.17
1636,175192.57
1637,183977.7
1638,193744.05
1639,187666.45
1640,227891.24
1641,179066.06
1642,231191.46
1643,225559.45
1644,223541.94
1645,190616.55
1646,161939.24
1647,165408.05
1648,141878.91
1649,142300.5
1650,127772.5
1651,121078.83
1652,97393.5
1653,100006.5
1654,153859.72
1655,149217.38
1656,150708.34
1657,153256.67
1658,160443.06
1659,127291.58
1660,166703.4
1661,423952.47
1662,348644.12
1663,351196.09
1664,413132.95
1665,313280.47
1666,335538.63
1667,338289.64
1668,330455.09
1669,297391.41
1670,338376.72
1671,257492.19
1672,409838.85
1673,297688.68
1674,253616.75
1675,194821.25
1676,197399.41
1677,203633.8
1678,421643.37
1679,366883.79
1680,315240.69
1681,259418.0
1682,322658.87
1683,189401.14
1684,177074.12
1685,180059.89
1686,191486.27
1687,176921.94
1688,197659.66
1689,194923.03
1690,191621.95
1691,185354.07
1692,258695.66
1693,179739.14
1694,184000.4
1695,172951.95
1696,253803.46
1697,168790.95
1698,318748.77
1699,331021.67
1700,253562.84
1701,256517.35
1702,249102.4
1703,260173.25
1704,285352.26
1705,242968.3
1706,389630.9
1707,216924.19
1708,204154.89
1709,258841.33
1710,218738.46
1711,273804.6
1712,259688.96
1713,270181.65
1714,211915.99
1715,198786.01
1716,180940.52
1717,170747.02
1718,128485.17
1719,206643.1
1720,248303.9
1721,169730.96
1722,129519.17
1723,164397.33
1724,214354.54
1725,234299.12
1726,196914.07
1727,177290.4
1728,186902.0
1729,164501.19
1730,153736.5
1731,127198.42
1732,137458.6
1733,128412.33
1734,133117.92
1735,138655.0
1736,123553.08
1737,299466.53
1738,220741.82
1739,271789.04
1740,235635.95
1741,191081.64
1742,171263.85
1743,173907.5
1744,273532.59
1745,211872.04
1746,209381.6
1747,204352.28
1748,205243.75
1749,166722.0
1750,137493.75
1751,217863.85
1752,124909.0
1753,147995.82
1754,187452.9
1755,168198.64
1756,127222.28
1757,122583.41
1758,158090.57
1759,170993.87
1760,167492.0
1761,149700.33
1762,180154.4
1763,176920.3
1764,126050.5
1765,173578.0
1766,175194.0
1767,201955.0
1768,141568.5
1769,158833.0
1770,150308.74
1771,135837.0
1772,138048.76
1773,140625.0
1774,143602.07
1775,135660.5
1776,121648.86
1777,116540.95
1778,136720.5
1779,126680.04
1780,161504.75
1781,129819.75
1782,108218.58
1783,143329.75
1784,119781.56
1785,127519.41
1786,163576.34
1787,171107.87
1788,85157.54
1789,104471.66
1790,99657.09
1791,180937.06
1792,147833.75
1793,147350.52
1794,144016.18
1795,132831.75
1796,150293.5
1797,119075.93
1798,129868.5
1799,118024.5
1800,134417.59
1801,135397.35
1802,132543.84
1803,158516.06
1804,143573.74
1805,139651.1
1806,123033.58
1807,131126.87
1808,128391.1
1809,123533.75
1810,140045.34
1811,116870.8
1812,107725.01
1813,123710.34
1814,102516.21
1815,73552.26
1816,111169.83
1817,143763.31
1818,146039.19
1819,135684.15
1820,89762.8
1821,122826.2
1822,150662.47
