id,Exited
165034,0.02132959
165035,0.7923474
165036,0.025786236
165037,0.22043477
165038,0.32945946
165039,0.03952425
165040,0.03328914
165041,0.09447611
165042,0.63350743
165043,0.012286954
165044,0.123863615
165045,0.02826646
165046,0.011997556
165047,0.1633365
165048,0.6228561
165049,0.040548388
165050,0.11904808
165051,0.35850868
165052,0.02468231
165053,0.07773798
165054,0.019858398
165055,0.09644694
165056,0.2935875
165057,0.008605848
165058,0.47564456
165059,0.21553157
165060,0.937377
165061,0.53599834
165062,0.17809194
165063,0.46208838
165064,0.021735534
165065,0.047483906
165066,0.15297689
165067,0.1513517
165068,0.03702195
165069,0.009672518
165070,0.7092419
165071,0.027008707
165072,0.093038715
165073,0.81780356
165074,0.55550456
165075,0.1677039
165076,0.102449775
165077,0.009564873
165078,0.28846535
165079,0.14848651
165080,0.012159329
165081,0.049498435
165082,0.007907696
165083,0.4807438
165084,0.056557473
165085,0.007369484
165086,0.01692693
165087,0.6350392
165088,0.022729803
165089,0.09730138
165090,0.08584733
165091,0.017390285
165092,0.034107972
165093,0.13984348
165094,0.015139812
165095,0.073424146
165096,0.25874394
165097,0.16464514
165098,0.021070816
165099,0.01050917
165100,0.8782802
165101,0.056959093
165102,0.072941564
165103,0.016102074
165104,0.15690267
165105,0.5148403
165106,0.33915225
165107,0.07720644
165108,0.019802183
165109,0.34077492
165110,0.08770762
165111,0.038387153
165112,0.05519613
165113,0.017599871
165114,0.01548587
165115,0.024796851
165116,0.36390004
165117,0.03251726
165118,0.3517516
165119,0.11325846
165120,0.084729426
165121,0.28504667
165122,0.22002015
165123,0.057808377
165124,0.1523609
165125,0.041090563
165126,0.047497846
165127,0.014745674
165128,0.015536725
165129,0.016338188
165130,0.8633496
165131,0.028143538
165132,0.3466348
165133,0.11669448
165134,0.013955093
165135,0.044066098
165136,0.008196926
165137,0.49663028
165138,0.61602473
165139,0.6337614
165140,0.11213913
165141,0.02749674
165142,0.008327296
165143,0.110457405
165144,0.24237068
165145,0.48725504
165146,0.19847108
165147,0.0330612
165148,0.10828531
165149,0.04336765
165150,0.010921575
165151,0.7270971
165152,0.5930314
165153,0.05846858
165154,0.016364189
165155,0.028407123
165156,0.009343061
165157,0.037360243
165158,0.41374606
165159,0.14989112
165160,0.035045348
165161,0.015667804
165162,0.7375337
165163,0.01857635
165164,0.024504974
165165,0.13996542
165166,0.9206678
165167,0.06808458
165168,0.036832325
165169,0.083431095
165170,0.08406982
165171,0.041985687
165172,0.6029337
165173,0.10136554
165174,0.025733178
165175,0.08292673
165176,0.02259081
165177,0.034115665
165178,0.50799733
165179,0.6868222
165180,0.034947246
165181,0.8914219
165182,0.20358133
165183,0.03207062
165184,0.031217981
165185,0.033144698
165186,0.013380989
165187,0.9285063
165188,0.9255621
165189,0.02194445
165190,0.014691176
165191,0.14345603
165192,0.10460061
165193,0.13382252
165194,0.2407843
165195,0.10807723
165196,0.29752475
165197,0.73756677
165198,0.55783045
165199,0.09670531
165200,0.32183915
165201,0.6434943
165202,0.7719535
165203,0.7661331
165204,0.61289185
165205,0.018796075
165206,0.12634437
165207,0.054688655
165208,0.01705076
165209,0.18624815
165210,0.42074472
165211,0.9137497
165212,0.05686826
165213,0.01779316
165214,0.8828743
165215,0.3254225
165216,0.036836497
165217,0.0064454423
165218,0.012638337
165219,0.8360041
165220,0.29200387
165221,0.067724586
165222,0.18715763
165223,0.08008574
165224,0.06244896
165225,0.8845522
165226,0.73739696
165227,0.15364967
165228,0.14475885
165229,0.30862895
165230,0.8567723
165231,0.014946812
165232,0.0056891753
165233,0.036248256
165234,0.11186686
165235,0.012239771
165236,0.5868297
165237,0.011983513
165238,0.104200244
165239,0.03817852
165240,0.010012256
165241,0.012945802
165242,0.21204288
165243,0.02254243
165244,0.5891856
165245,0.006990245
165246,0.05136064
165247,0.027511535
165248,0.03905043
165249,0.2550246
165250,0.013732325
165251,0.011402589
165252,0.24054573
165253,0.25375313
165254,0.013686528
165255,0.09947797
165256,0.18409674
165257,0.055308595
165258,0.6233594
165259,0.44815698
165260,0.41993567
165261,0.85594994
165262,0.5356741
165263,0.013184072
165264,0.043474834
165265,0.021457212
165266,0.007772236
165267,0.43095353
165268,0.16461562
165269,0.6948102
165270,0.3541064
165271,0.030184455
165272,0.9512177
165273,0.07144036
165274,0.070738524
165275,0.22125177
165276,0.15848365
165277,0.25308564
165278,0.89444864
165279,0.15076572
165280,0.018923968
165281,0.011684532
165282,0.13962395
165283,0.0056968704
165284,0.29706615
165285,0.11671681
165286,0.09441938
165287,0.01651777
165288,0.037034523
165289,0.03239418
165290,0.023673976
165291,0.022315292
165292,0.098559454
165293,0.61566144
165294,0.009001179
165295,0.15152593
165296,0.07062949
165297,0.03724555
165298,0.027604232
165299,0.044167638
165300,0.53797376
165301,0.06681084
165302,0.3803081
165303,0.06044492
165304,0.00871164
165305,0.0066578784
165306,0.02908713
165307,0.19775903
165308,0.028484665
165309,0.14652573
165310,0.1080165
165311,0.10436539
165312,0.848291
165313,0.019758752
165314,0.03519079
165315,0.18766952
165316,0.18737334
165317,0.006307415
165318,0.7280358
165319,0.14266476
165320,0.025113033
165321,0.12160286
165322,0.0643572
165323,0.043095693
165324,0.073561735
165325,0.2083072
165326,0.44568604
165327,0.13115335
165328,0.138405
165329,0.014546696
165330,0.08088412
165331,0.050079267
165332,0.6145201
165333,0.039718404
165334,0.008451147
165335,0.022516733
165336,0.16044506
165337,0.21918285
165338,0.26158798
165339,0.15681936
165340,0.0903347
165341,0.038078804
165342,0.017950054
