id,Exited
165034,0.024238221
165035,0.7606107
165036,0.018336292
165037,0.22604837
165038,0.3428462
165039,0.053408705
165040,0.038661588
165041,0.08946157
165042,0.60248864
165043,0.014160001
165044,0.10991027
165045,0.02583196
165046,0.016078763
165047,0.18913771
165048,0.6163239
165049,0.0378801
165050,0.085823014
165051,0.36603484
165052,0.02519864
165053,0.09129776
165054,0.016933367
165055,0.08974033
165056,0.31754884
165057,0.009233541
165058,0.45751247
165059,0.12764208
165060,0.9183008
165061,0.5274537
165062,0.1458987
165063,0.42853448
165064,0.021530004
165065,0.037163377
165066,0.15594576
165067,0.12775509
165068,0.028584441
165069,0.012493347
165070,0.7501229
165071,0.031407014
165072,0.08335282
165073,0.84713364
165074,0.53348696
165075,0.17641012
165076,0.12457536
165077,0.008951651
165078,0.29787982
165079,0.17749946
165080,0.010945305
165081,0.040541302
165082,0.007998506
165083,0.46463212
165084,0.06358279
165085,0.008194778
165086,0.016809989
165087,0.58215153
165088,0.023338724
165089,0.07114291
165090,0.086308286
165091,0.017540205
165092,0.020146796
165093,0.13037492
165094,0.0125923045
165095,0.07836721
165096,0.25838035
165097,0.13834342
165098,0.029497866
165099,0.010039342
165100,0.8682953
165101,0.060164362
165102,0.068890385
165103,0.01752515
165104,0.10961953
165105,0.5579675
165106,0.38567618
165107,0.083043806
165108,0.018898629
165109,0.28610173
165110,0.089898616
165111,0.03658323
165112,0.05066384
165113,0.014955274
165114,0.016842939
165115,0.020070808
165116,0.36069715
165117,0.029198365
165118,0.36587757
165119,0.08128756
165120,0.05939285
165121,0.23919159
165122,0.22357334
165123,0.05035316
165124,0.18535241
165125,0.0439568
165126,0.03237109
165127,0.015874999
165128,0.015566006
165129,0.017883545
165130,0.9215572
165131,0.028592333
165132,0.32489282
165133,0.111047566
165134,0.017699925
165135,0.04610833
165136,0.008194585
165137,0.5325769
165138,0.50739807
165139,0.6501819
165140,0.10104647
165141,0.02722777
165142,0.008447032
165143,0.11252127
165144,0.20506996
165145,0.51726025
165146,0.17691405
165147,0.03589453
165148,0.10950548
165149,0.026712617
165150,0.01352672
165151,0.67900175
165152,0.5326699
165153,0.06496581
165154,0.013390436
165155,0.026089894
165156,0.009356641
165157,0.026831666
165158,0.41322422
165159,0.13000326
165160,0.038587157
165161,0.014433147
165162,0.7179656
165163,0.015487689
165164,0.017934907
165165,0.118439004
165166,0.9157465
165167,0.047344446
165168,0.045328926
165169,0.09603596
165170,0.080778494
165171,0.04435249
165172,0.60429853
165173,0.10053602
165174,0.026643207
165175,0.06266597
165176,0.021359742
165177,0.029459843
165178,0.50519156
165179,0.63026184
165180,0.037021186
165181,0.89804655
165182,0.15144168
165183,0.03841877
165184,0.03501645
165185,0.032214276
165186,0.009648664
165187,0.92678
165188,0.90774167
165189,0.015821783
165190,0.0132007655
165191,0.14678383
165192,0.120706715
165193,0.1373323
165194,0.27782622
165195,0.118405804
165196,0.27710867
165197,0.8033052
165198,0.5014947
165199,0.08332551
165200,0.23987116
165201,0.6375976
165202,0.6870409
165203,0.7376068
165204,0.62716466
165205,0.019195495
165206,0.11806103
165207,0.06892282
165208,0.016843319
165209,0.17976718
165210,0.41521284
165211,0.921969
165212,0.0580847
165213,0.01701174
165214,0.8327914
165215,0.37800708
165216,0.03769353
165217,0.00808241
165218,0.010847072
165219,0.81876343
165220,0.25097805
165221,0.042104676
165222,0.15517227
165223,0.08421489
165224,0.0606136
165225,0.90224504
165226,0.7798524
165227,0.1739911
165228,0.162544
165229,0.33485255
165230,0.93014556
165231,0.012050765
165232,0.00714672
165233,0.03413947
165234,0.12082968
165235,0.0077389283
165236,0.57090145
165237,0.01285695
165238,0.1225317
165239,0.02149693
165240,0.010578397
165241,0.012132845
165242,0.22265175
165243,0.024099462
165244,0.64872307
165245,0.009164061
165246,0.03841795
165247,0.016829198
165248,0.041399628
165249,0.25577077
165250,0.0075508705
165251,0.010142756
165252,0.2823676
165253,0.25489604
165254,0.010479742
165255,0.099209055
165256,0.20940545
165257,0.04711918
165258,0.7133113
165259,0.43428162
165260,0.29206327
165261,0.83032984
165262,0.50079167
165263,0.012148995
165264,0.038793746
165265,0.024622025
165266,0.007695174
165267,0.42784658
165268,0.12620527
165269,0.6219839
165270,0.37528008
165271,0.03088759
165272,0.93404335
165273,0.05378633
165274,0.060427755
165275,0.17712063
165276,0.15454549
165277,0.1794502
165278,0.8830384
165279,0.13171841
165280,0.021270117
165281,0.010563604
165282,0.121539846
165283,0.008590576
165284,0.30492806
165285,0.107582904
165286,0.085932605
165287,0.017080473
165288,0.022281371
165289,0.046640962
165290,0.026829548
165291,0.025697686
165292,0.09405698
165293,0.56654716
165294,0.008997598
165295,0.14916219
165296,0.05865551
165297,0.036900323
165298,0.031720117
165299,0.04520768
165300,0.55342054
165301,0.06202472
165302,0.34385633
165303,0.059814014
165304,0.009654999
165305,0.007061408
165306,0.03745798
165307,0.12572506
165308,0.037150495
165309,0.15853253
165310,0.101669274
165311,0.09913693
165312,0.8172052
165313,0.020533301
165314,0.029231612
165315,0.15143321
165316,0.18153082
165317,0.007363368
165318,0.7338941
165319,0.16714227
165320,0.025183192
165321,0.1401136
165322,0.069313675
165323,0.0440408
165324,0.06102903
165325,0.21296886
165326,0.44820565
165327,0.13826425
165328,0.095297836
165329,0.01411167
165330,0.047751255
165331,0.042627346
165332,0.57719517
165333,0.02068245
165334,0.008330727
165335,0.021983862
165336,0.14163856
165337,0.17423764
165338,0.25429946
165339,0.15295815
165340,0.0974267
165341,0.041514732
165342,0.015121977
165343,0.008219716
165344,0.099618606
165345,0.061871987
165346,0.8904645
165347,0.25692827
165348,0.038909756
165349,0.08279662
165350,0.007901312
165351,0.117452845
165352,0.031676203
165353,0.0115378145
165354,0.09764085
165355,0.090546265
165356,0.015873881
165357,0.06796783
165358,0.07551415
165359,0.028213475
165360,0.8054036
165361,0.044875823
165362,0.25308898
165363,0.14479744
165364,0.0153869055
165365,0.8435339
165366,0.0070141526
165367,0.15176615
165368,0.14974761
165369,0.6795562
165370,0.23608212
165371,0.0070631597
165372,0.05782447
165373,0.018340237
165374,0.7152843
165375,0.04307724
165376,0.010217177
165377,0.00735426
165378,0.081473395
165379,0.030469602
165380,0.14065723
165381,0.05219854
165382,0.0073446413
165383,0.01416733
165384,0.028776595
165385,0.08209446
165386,0.7369626
165387,0.01459066
165388,0.21080616
165389,0.079817206
165390,0.59294623
165391,0.009651329
165392,0.04590012
165393,0.08359284
165394,0.094099484
165395,0.017195605
165396,0.017018765
165397,0.024623107
165398,0.48686603
165399,0.04379436
165400,0.066551074
165401,0.045681972
165402,0.35607064
165403,0.026741134
165404,0.06880102
165405,0.18743163
165406,0.062316377
165407,0.047238104
165408,0.28105742
165409,0.0087967785
165410,0.01118005
165411,0.025339123
165412,0.030170837
165413,0.008552987
165414,0.045105156
165415,0.07042199
165416,0.83573574
165417,0.010996408
165418,0.013753609
165419,0.7183755
165420,0.019695316
165421,0.53787154
165422,0.020227201
165423,0.010018095
165424,0.01713971
165425,0.6658014
165426,0.08161369
165427,0.11442045
165428,0.33350778
165429,0.6040514
165430,0.06228487
165431,0.058092512
165432,0.4435361
165433,0.9192133
165434,0.8381785
165435,0.17170714
165436,0.26316306
165437,0.0060139173
165438,0.015291743
165439,0.09364513
165440,0.66368437
165441,0.6906342
165442,0.03473974
165443,0.02145205
165444,0.05088453
165445,0.15036045
165446,0.10235762
165447,0.010178191
165448,0.22833645
165449,0.004049137
165450,0.0132943
165451,0.014915945
165452,0.686182
165453,0.03182647
165454,0.47119218
165455,0.038673904
165456,0.48899987
165457,0.65893584
165458,0.00737379
165459,0.04589975
165460,0.029044772
165461,0.025172299
165462,0.06500433
165463,0.10079014
165464,0.06076382
165465,0.84822184
165466,0.008350481
165467,0.057447046
165468,0.1500573
165469,0.07252844
165470,0.06834709
165471,0.2341643
165472,0.008960416
165473,0.04899688
165474,0.34377006
165475,0.07544855
165476,0.3123097
165477,0.08495159
165478,0.1963989
165479,0.1644299
165480,0.031790715
165481,0.8835925
165482,0.011826778
165483,0.18201533
