id,Exited
165034,0.01607374
165035,0.77577764
165036,0.02071661
165037,0.20335191
165038,0.28285274
165039,0.04912512
165040,0.027898092
165041,0.06805332
165042,0.5669726
165043,0.010674373
165044,0.09481349
165045,0.026267374
165046,0.009243513
165047,0.13248776
165048,0.6422903
165049,0.035965495
165050,0.10422452
165051,0.3481944
165052,0.020390645
165053,0.06420158
165054,0.013807839
165055,0.10922189
165056,0.29471442
165057,0.0075458237
165058,0.4613541
165059,0.13022698
165060,0.9372382
165061,0.53093344
165062,0.17922173
165063,0.4256207
165064,0.017796218
165065,0.040902086
165066,0.12277533
165067,0.16380273
165068,0.0312992
165069,0.007862924
165070,0.6853745
165071,0.022439998
165072,0.07868342
165073,0.81667984
165074,0.5632146
165075,0.15296683
165076,0.10963109
165077,0.008623461
165078,0.34603813
165079,0.12562223
165080,0.009233466
165081,0.034845445
165082,0.0063991593
165083,0.45809558
165084,0.036105543
165085,0.0063050995
165086,0.013001337
165087,0.6463246
165088,0.029204955
165089,0.10805884
165090,0.120555684
165091,0.0153594045
165092,0.016144577
165093,0.101234764
165094,0.01656348
165095,0.10701451
165096,0.24133487
165097,0.14547813
165098,0.025180154
165099,0.007175258
165100,0.90533954
165101,0.039361287
165102,0.06222557
165103,0.01537465
165104,0.13884905
165105,0.54034233
165106,0.37863624
165107,0.05501933
165108,0.016760908
165109,0.3624559
165110,0.07009192
165111,0.03207522
165112,0.052802276
165113,0.017408056
165114,0.014150524
165115,0.020609291
165116,0.41932482
165117,0.024930434
165118,0.37474245
165119,0.12406356
165120,0.07424882
165121,0.23161808
165122,0.21347591
165123,0.037126377
165124,0.10801846
165125,0.03391555
165126,0.050446097
165127,0.013628352
165128,0.013075651
165129,0.016887706
165130,0.9355323
165131,0.014660796
165132,0.3724793
165133,0.117119394
165134,0.013944835
165135,0.044376336
165136,0.0067789205
165137,0.52770287
165138,0.62191635
165139,0.6334196
165140,0.112111196
165141,0.024445431
165142,0.006543095
165143,0.10066141
165144,0.18285021
165145,0.46043944
165146,0.19187021
165147,0.03219318
165148,0.093639754
165149,0.030999003
165150,0.010971715
165151,0.6907255
165152,0.58339274
165153,0.043415397
165154,0.011613443
165155,0.018012468
165156,0.0068968027
165157,0.029321417
165158,0.39568123
165159,0.1437198
165160,0.03410024
165161,0.014042519
165162,0.74972034
165163,0.014758551
165164,0.017376445
165165,0.16259085
165166,0.92740905
165167,0.056179695
165168,0.041040126
165169,0.07873013
165170,0.074931115
165171,0.030981483
165172,0.6168648
165173,0.09548467
165174,0.021141157
165175,0.07000412
165176,0.021607235
165177,0.032015976
165178,0.47073138
165179,0.66162014
165180,0.028302807
165181,0.86554956
165182,0.15930618
165183,0.028144097
165184,0.026482837
165185,0.02431902
165186,0.009165854
165187,0.9616344
165188,0.89948267
165189,0.015554035
165190,0.009907419
165191,0.14159186
165192,0.12856588
165193,0.11979869
165194,0.21665819
165195,0.07801157
165196,0.22832635
165197,0.7973696
165198,0.47366345
165199,0.07395692
165200,0.278148
165201,0.63978994
165202,0.6997379
165203,0.74000967
165204,0.6429781
165205,0.016155116
165206,0.13671255
165207,0.062202048
165208,0.014233266
165209,0.14074281
165210,0.33421376
165211,0.9451373
165212,0.04498431
165213,0.0124986125
165214,0.90772116
165215,0.42760056
165216,0.0371575
165217,0.0056184833
165218,0.008494492
165219,0.878452
165220,0.24424383
165221,0.052409798
165222,0.1941951
165223,0.059814386
165224,0.07849951
165225,0.878888
165226,0.7156831
165227,0.22359794
165228,0.10410489
165229,0.3040751
165230,0.8822181
165231,0.014916135
165232,0.004433845
165233,0.035690095
165234,0.09475935
165235,0.0117100375
165236,0.54177284
165237,0.0090377545
165238,0.10528672
165239,0.032023683
165240,0.00816745
165241,0.009963423
165242,0.1806153
165243,0.02284086
165244,0.55098754
165245,0.01001549
165246,0.04254539
165247,0.017010208
165248,0.03518552
165249,0.36775115
165250,0.011753332
165251,0.010305897
165252,0.24648528
165253,0.32144862
165254,0.011606597
165255,0.08135203
165256,0.19874993
165257,0.03220527
165258,0.7972498
165259,0.42371416
165260,0.19944395
165261,0.82245624
165262,0.47773314
165263,0.0097446265
165264,0.040884703
165265,0.035052262
165266,0.0062860916
165267,0.5031738
165268,0.14537981
165269,0.6266589
165270,0.36997542
165271,0.025782522
165272,0.9632551
165273,0.051086955
165274,0.06309698
165275,0.1875789
165276,0.14397378
165277,0.20357268
165278,0.90802616
165279,0.118078776
165280,0.018980047
165281,0.009012816
165282,0.10987969
165283,0.0077418475
165284,0.24380681
165285,0.094698854
165286,0.092311755
165287,0.014058021
165288,0.02559249
165289,0.04180316
165290,0.020057904
165291,0.015390958
165292,0.090172276
165293,0.5838386
165294,0.0070136553
165295,0.14203434
165296,0.054423027
165297,0.028937053
165298,0.01981948
165299,0.050703976
165300,0.59118086
165301,0.061783697
165302,0.2776778
165303,0.055003814
165304,0.008154741
165305,0.005505302
165306,0.02391263
165307,0.22532873
165308,0.02548735
165309,0.11043758
165310,0.095285565
165311,0.11377192
165312,0.7981868
165313,0.013999506
165314,0.026782673
165315,0.17708762
165316,0.13203306
165317,0.0045393
165318,0.7156509
165319,0.22818355
165320,0.028997535
165321,0.11298334
165322,0.06104749
165323,0.04753578
165324,0.069050476
165325,0.23481216
165326,0.48797157
165327,0.14835986
165328,0.14579734
165329,0.016743848
165330,0.0718755
165331,0.051620495
165332,0.64114845
165333,0.03066376
165334,0.006909398
165335,0.018418213
165336,0.12647523
165337,0.19529252
165338,0.24873011
165339,0.13775681
165340,0.07895403
165341,0.038718063
165342,0.013552194
165343,0.0044563394
165344,0.0795631
165345,0.048299078
165346,0.9031611
165347,0.3005914
165348,0.04677903
165349,0.054586317
165350,0.0050027426
165351,0.1221316
165352,0.030198222
165353,0.016325435
165354,0.09702731
165355,0.14896159
165356,0.02039805
165357,0.0919754
165358,0.07285407
165359,0.02560336
165360,0.8184666
165361,0.04921745
165362,0.22484618
165363,0.15161139
165364,0.016153842
165365,0.8527409
165366,0.0057984376
165367,0.16945796
165368,0.1416156
165369,0.6704083
165370,0.24995385
165371,0.0046533165
165372,0.05663636
165373,0.01722614
165374,0.6413674
165375,0.03546783
165376,0.0102641685
165377,0.005576148
165378,0.09641185
165379,0.027496144
165380,0.09486928
165381,0.06335017
165382,0.0062919348
165383,0.013699203
165384,0.026975788
165385,0.14216442
165386,0.81493765
165387,0.011074155
165388,0.18807001
165389,0.09205021
165390,0.593812
165391,0.007954857
165392,0.045414206
165393,0.07929641
165394,0.079238795
165395,0.008663757
165396,0.02310113
165397,0.017599022
165398,0.5034246
165399,0.038381435
165400,0.08166204
165401,0.0563774
165402,0.43993285
165403,0.031138603
165404,0.0867007
165405,0.14441034
165406,0.050364885
165407,0.03670618
165408,0.23066409
165409,0.0062543508
165410,0.012815277
165411,0.016667213
165412,0.019800263
165413,0.008259977
165414,0.037820496
165415,0.08309137
165416,0.8141862
165417,0.008911666
165418,0.013379662
165419,0.691602
165420,0.02413486
165421,0.5331871
165422,0.01671992
165423,0.008779719
